ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.643653933181897,0.441300345006094,0.314380584546812,0.439304052259347,0.514545371214461,0.356684637814636,0.377247959196407,0.202914344790283,0.520358030988992,0
0.388933542845937,0.470875641611057,0.506122380738101,0.524363513218006,0.561537375317018,0.142912649875468,0.24992171420942,0.401487174145862,0.219972951127299,0
0.610517269081908,0.532587564630696,0.23770142036752,0.270288248791923,0.495155109275303,0.494791709200671,0.409720518649191,0.469761677528409,0.585048924180861,0
0.51868221162346,0.578252012187508,0.450603531871165,0.259182423849879,0.587319436858417,0.486285457947564,0.415579710039314,0.469752738145621,0.220090086808461,0
0.488390975598924,0.558328291222461,0.182564680927296,0.261741867046389,0.53008622538656,0.343586579856402,0.446868425133719,0.682826515318124,0.34604506227037,0
0.7591553207159,0.409616354456196,0.274851735412528,0.356157693617154,0.50663937831553,0.221466573709286,0.318094210382525,0.605561970773536,0.505431609375659,0
0.550526943178648,0.110583702526176,0.208173056999452,0.325613638552327,0.335768571944083,0.731527366681384,0.298763913169967,0.498229704198871,0.197719361597536,0
0.39769579584536,0.175549795530251,0.585792572243457,0.482240115869859,0.477453190942457,0.548751834751289,0.274192805767473,0.342826150370987,0.536703341591595,0
0.23866736263259,0.349564398826726,0.404301920026987,0.4627427110389,0.447469134462602,0.191689358147881,0.302830683196653,0.617501915803011,0.458420336599923,0
0.521436625265061,0.539150017760084,0.164599489628184,0.435838102364599,0.51828630972742,0.548330088814985,0.376194395895369,0.628383709705648,0.460364060212967,0
0.426259362237094,0.477775582476464,0.48882086809396,0.430484952239258,0.621907226546021,0.0801849924935591,0.501351608309807,0.561825864759342,0.500988768078154,0
0.46588754996995,0.321503742822488,0.188511303883473,0.200982302111658,0.317974371220255,0.42827527328562,0.526661702934132,0.481939968659637,0.468398553419599,0
0.424820212947088,0.508557589480037,0.634471959206566,0.574261006226276,0.711664486509737,0.287174495637516,0.721515079446317,0.28840829217062,0.545434698076451,0
0.436733709863346,0.485620223831703,0.495452981252996,0.489051019138793,0.540597215724343,0.447004823751598,0.692155195918578,0.453657190648979,0.606314678312769,0
0.573758280545302,0.42816687531411,0.489841323163974,0.648862736620536,0.5835814105779,0.354166370272569,0.55373177471361,0.630842671927948,0.379114462092966,0
0.682749376019408,0.325493284614295,0.415198549709255,0.471606534833376,0.579916328651788,0.390680435578595,0.583317412678389,0.705410277064535,0.687862064767963,0
0.631662987703571,0.690529871565569,0.400591440046157,0.609985397310104,0.678848739681446,0.323672388500511,0.349070411233575,0.58289996296937,0.624780586022446,0
0.585675839819426,0.54406568427067,0.621272098449477,0.430306178453749,0.619441078485916,0.358629106408582,0.558948358685033,0.618399331408378,0.496499529138324,0
0.30515751472183,0.271456389982669,0.50814435013537,0.64505949200651,0.481149758028338,0.4226062350807,0.6086779151818,0.47187730428821,0.581706922172118,0
0.393973985143976,0.29977129619259,0.287380628199585,0.435469417404511,0.484743629876406,0.128363031073281,0.467424581693769,0.686566637986553,0.743146157237318,0
0.560536300826096,0.805087069694004,0.607463234544859,0.47438233336834,0.741708793209773,0.406015563640142,0.465570117589845,0.41637111986846,0.446177607213348,0
0.454579325297119,0.62330218010316,0.615005901151972,0.644234680652538,0.728645761304995,0.222738820488991,0.423133347290684,0.767055588344383,0.622840471818871,0
0.561282901484022,0.833482716944109,0.299842202439554,0.549642100525719,0.762524422500104,0.566954887969182,0.497034108126309,0.450366841383986,0.396599725484549,0
0.46369283913779,0.27737472930426,0.450928441909763,0.496935625413322,0.472222790114085,0.313836138463871,0.477220271212203,0.569403361827882,0.414246832756856,0
0.541323139133984,0.439659416129885,0.209814058083719,0.341325933009066,0.475069089920361,0.486142404373292,0.549519275169821,0.461130694346266,0.461590258024563,0
0.306098352384052,0.432502560981768,0.439533335663615,0.303161593997971,0.481709986631763,0.413115068058441,0.626029254319117,0.413874885854179,0.36043914095108,0
0.49019166793165,0.450081657477467,0.405811371493585,0.435403739625287,0.551530899730099,0.486582987452709,0.559640894558938,0.497463332918978,0.657504174738992,0
0.2495706135034,0.523302165728126,0.494622341190792,0.365637116115611,0.571039865307879,0.162271159970564,0.615584778073278,0.576356497448438,0.369920846624946,0
0.550564193869666,0.466781760719504,0.35782018225739,0.496247508194108,0.557419886908464,0.271089615394674,0.588566625842716,0.519034109905043,0.512170959695251,0
0.666460415298127,0.58754291391177,0.491877576889999,0.406031652393471,0.643333299637586,0.265284160008233,0.570035969504696,0.203869958210348,0.326533213537651,0
0.58780083963755,0.548544116701946,0.493676774366779,0.633615250653621,0.479540881518359,0.284755512086555,0.665516532585561,0.453414079736373,0.515810787925682,1
0.695242045509831,0.103669616104661,0.481353158279167,0.666938768681754,0.551653899349595,0.563342583339593,0.482487808650031,0.440791112152863,0.260594530497668,1
0.46400518530923,0.656846838480989,0.343220532440828,0.282050275183604,0.862301028612826,0.362591547494441,0.385627426638727,0.559809698369011,0.592238783753046,1
0.395000996280263,0.641536884693735,0.296130112144948,0.629120141517731,0.467499785903231,0.638909152448985,0.485942810723451,0.397318511764485,0.432769588465964,1
0.476890143887519,0.468700892387145,0.266699332744498,0.519398471991918,0.533922084887875,0.538397446515878,0.701440504924948,0.405673956109629,0.736030371497805,1
0.513235665001189,0.665350394077532,0.636001564470566,0.324241649396677,0.705025744585695,0.333490942047463,0.598737812726433,0.702169818765425,0.53888238183855,1
0.549715309775322,0.471210355258897,0.576552173088749,0.825485259706453,0.366988462428351,0.553826859538062,0.647907015115022,0.663651592692737,0.526739276252943,1
0.489143323854731,0.571148689295159,0.52763835584739,0.535467588153758,0.546119783271487,0.319845006212417,0.440513682476072,0.550254240205829,0.503580613378135,1
0.412615885803837,0.858110763963606,0.265702456482831,0.446968476703467,0.665807615877588,0.894923532488425,0.440943383524425,0.703707292848118,0.438262260855231,1
0.569093443120589,0.412671915092762,0.374687406115584,0.519768746515739,0.528875566516027,0.535412807621665,0.371553497708342,0.326071833241621,0.45718665298852,1
0.568189822224856,0.51467851439191,0.154966860492492,0.496493946636053,0.594825803583128,0.229849762374786,0.279864780216678,0.296095286088179,0.43309285236434,1
0.546725002446025,0.572313157497583,0.444006514520676,0.532056356628692,0.666660188346006,0.619711584402145,0.526229516334202,0.854358161861814,0.538269104093742,1
